prediction_id,timestamp,model_version,application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,score,decision
pred_003735,2025-10-27T15:07:00,v1,1378.6846947810084,10,0.2316586373345205,266,1,1.221658819627711,1,0.9343360593335908,5.23981400927186e-08,0
pred_003736,2025-10-27T15:21:00,v1,1530.6824738778907,22,0.5407950155037283,35,2,7.794063242956426,0,0.9829753593870654,7.276936008283101e-08,0
pred_003737,2025-10-27T15:37:00,v1,304.0510882545828,3,0.7799465437786159,165,7,101.02292455525335,0,0.4484236760111827,0.9981313502007891,1
pred_003738,2025-10-27T15:46:00,v1,1606.9521083513444,20,0.474772637037217,265,5,3.8917439690811015,1,0.8031584128077555,6.643672997634711e-07,0
pred_003739,2025-10-27T15:59:00,v1,2284.32773081708,13,0.2854207491131195,542,5,10.58708558866314,0,0.7513691030516667,1.5108764136174396e-10,0
pred_003740,2025-10-27T16:28:00,v1,1871.5255172563036,14,0.0759772714930063,383,3,11.03592152677242,0,0.8214718707190951,8.400457373681682e-10,0
pred_003741,2025-10-27T17:30:00,v1,885.2866004652633,20,0.1556194130728951,846,4,7.6403486938311636,0,0.8322851576631499,3.4665930295624575e-08,0
pred_003742,2025-10-27T18:08:00,v1,186.0019386774808,0,0.5951808628781472,1,8,22.196247128824613,0,0.1102729675995393,0.9998480516982986,1
pred_003743,2025-10-27T18:09:00,v1,739.2002764617746,11,0.1472877663821094,646,4,1.279877286446618,0,0.5649254698020029,6.650949193967027e-06,0
pred_003744,2025-10-27T18:34:00,v1,648.7493257038366,7,0.1173012878805485,895,3,38.31206809266695,0,0.7978900620264201,7.983973928505742e-07,0
pred_003745,2025-10-27T18:44:00,v1,996.7848623309658,9,0.1254056443627172,216,3,13.182344824307457,0,0.9296449455026672,9.655422021048566e-06,0
pred_003746,2025-10-27T18:59:00,v1,499.22722766682426,20,0.0533839743945932,491,2,1.2761597380678904,0,0.9500946897819637,1.1618332062900571e-06,0
pred_003747,2025-10-27T19:07:00,v1,1045.725235623558,10,0.0583292340111885,187,5,13.24430816131096,0,0.7574299320611767,0.000121530985771357,0
pred_003748,2025-10-27T19:17:00,v1,2220.852337159906,14,0.1166541574599222,278,3,5.821879356586563,1,0.8212140970111584,3.617049495143019e-10,0
pred_003749,2025-10-27T19:30:00,v1,1013.3682880323408,21,0.4720947644695236,82,0,15.832060136460486,0,0.878115141784101,5.375048723272932e-07,0
pred_003750,2025-10-27T19:45:00,v1,985.5622479118268,17,0.3342889358131854,635,1,34.96643386889001,0,0.9516915275794812,1.437285530609352e-08,0
pred_003751,2025-10-27T20:43:00,v1,1223.541916195879,20,0.1361182348794152,488,1,2.7385154635748847,0,0.828418073782402,2.0263149662416654e-09,0
pred_003752,2025-10-27T20:46:00,v1,843.5536605033456,8,0.40235167090677,332,2,2.882560822173773,0,0.8169780597855596,8.25174842528855e-06,0
pred_003753,2025-10-27T21:01:00,v1,1534.5521324149704,15,0.4713625317295231,637,2,26.37044230137371,0,0.7793246581015075,1.3891581230873167e-09,0
pred_003754,2025-10-27T23:21:00,v1,912.2502244868532,20,0.1757039952104968,900,3,8.43202739400692,0,0.9216355344248036,3.92906909731639e-09,0
pred_003755,2025-10-27T23:44:00,v1,475.3280200889325,7,0.0978312132077591,873,4,7.440996087902859,0,0.6843082143555239,7.21560339871633e-06,0
pred_003756,2025-10-28T00:13:00,v1,757.6266384079813,19,0.0496651076092291,277,3,3.40173664339731,0,0.8601690603810198,6.659897922701885e-06,0
pred_003757,2025-10-28T00:53:00,v1,755.6228432878975,19,0.0876825484102163,72,0,9.582009451449748,1,0.8461220684672482,6.147186563457729e-06,0
pred_003758,2025-10-28T00:54:00,v1,1092.9357698214812,20,0.2591668003371344,406,0,24.981387586727507,0,0.7817256900771815,1.347674871215773e-08,0
pred_003759,2025-10-28T00:56:00,v1,1367.405602753251,22,0.1037050546252607,943,4,38.92219004951664,0,0.7480852006869089,5.986266418560979e-10,0
pred_003760,2025-10-28T01:47:00,v1,1982.5141469263408,15,0.3341644644266659,427,5,45.6974981455713,0,0.6214621780776259,2.2629199690132066e-08,0
pred_003761,2025-10-28T02:10:00,v1,1818.2626427442087,8,0.1542611239555181,658,1,4.820385750149555,1,0.885087501924548,4.0844939034236055e-11,0
pred_003762,2025-10-28T02:25:00,v1,867.1178935719456,22,0.16875274872296,169,3,35.82708433426377,0,0.6772037159498403,3.7401387717281095e-05,0
pred_003763,2025-10-28T02:35:00,v1,1605.431363414064,8,0.1061206212485972,231,1,50.504997943691905,0,0.9322580922796384,1.9533573968587774e-08,0
pred_003764,2025-10-28T03:09:00,v1,1588.9380948104645,15,0.4272993576223762,405,2,18.736524587117028,0,0.7871037150023052,6.355709409294777e-09,0
pred_003765,2025-10-28T03:35:00,v1,1136.2569595956872,11,0.0592878435318761,455,1,5.33597152608258,0,0.7542810890858863,2.48216690582132e-08,0
pred_003766,2025-10-28T03:39:00,v1,1030.258194253587,18,0.0078426026262077,744,0,31.16717685727519,1,0.9661671579803554,8.938341937706602e-10,0
pred_003767,2025-10-28T03:51:00,v1,614.96356359358,13,0.119068664018582,566,1,18.97715647326166,1,0.7829771533063069,1.8549806622462725e-06,0
pred_003768,2025-10-28T04:05:00,v1,2274.8345380887104,18,0.1221133995836512,256,0,7.921435072881562,0,0.9734434478702664,1.1224756461655295e-12,0
pred_003769,2025-10-28T04:43:00,v1,506.207719789035,15,0.1371469095462537,333,1,8.635081356094227,0,0.5224405921272824,2.496645800589824e-05,0
pred_003770,2025-10-28T04:52:00,v1,800.0321737125907,11,0.1546832455761681,788,1,28.56074448589325,0,0.8037607814761655,2.9363653973224722e-08,0
pred_003771,2025-10-28T05:03:00,v1,1071.1580548770892,13,0.2509456754840106,803,0,46.43491174155315,0,0.9347976855605868,8.962678357612578e-10,0
pred_003772,2025-10-28T05:04:00,v1,1837.03237407995,11,0.187338351440224,163,3,27.990642258441188,0,0.9125651813953816,2.5765694121974798e-08,0
pred_003773,2025-10-28T05:05:00,v1,1056.1639956977483,19,0.2349079973501965,615,4,33.82794580156345,0,0.6425595538766842,5.577266150790057e-07,0
pred_003774,2025-10-28T05:35:00,v1,787.3836711528189,20,0.1627763122786033,105,0,19.52025767467081,0,0.9764738051053312,1.1162946178412224e-06,0
pred_003775,2025-10-28T05:41:00,v1,1922.165035812286,8,0.1889491566274522,997,0,10.01682147807461,0,0.9872654605746244,5.812083515246142e-14,0
pred_003776,2025-10-28T05:50:00,v1,968.528950380586,8,0.2047214740822764,871,1,31.514022435719955,1,0.783320423464327,1.8186401625632928e-08,0
pred_003777,2025-10-28T06:09:00,v1,1450.4731434060543,12,0.5910179585884261,727,1,1.858757770738058,0,0.8324620539712635,2.7989254829035404e-10,0
pred_003778,2025-10-28T06:24:00,v1,1063.9077704717886,11,0.0404574372118871,600,0,37.17416525271209,0,0.9070786873019296,4.7810290705368516e-09,0
pred_003779,2025-10-28T06:41:00,v1,657.884707223746,17,0.1809692230694015,68,2,0.6584740893894624,0,0.5575892522106094,0.0001946231497275235,0
pred_003780,2025-10-28T07:33:00,v1,300.7058043733161,14,0.3394994602554189,146,1,11.95959299463682,0,0.826408942874425,0.0006371326157105071,0
pred_003781,2025-10-28T08:02:00,v1,709.2009175553083,7,0.4581476482553989,260,2,7.3876330830408286,0,0.968268809758937,4.556445375861738e-05,0
pred_003782,2025-10-28T08:16:00,v1,442.8908350706053,8,0.1348447213948522,610,2,29.095816002891677,0,0.8540721602784755,1.308726660182411e-05,0
pred_003783,2025-10-28T08:20:00,v1,599.806123740075,22,0.2208840593073377,563,2,1.7479530823674465,0,0.8327295930035215,4.3737142169982855e-07,0
pred_003784,2025-10-28T08:21:00,v1,446.3535073562945,10,0.0760495166007591,872,1,6.340292243855256,0,0.8522862375705059,8.967066183289121e-08,0
pred_003785,2025-10-28T09:17:00,v1,530.6007287026245,16,0.2999073079196513,505,2,6.975703345935763,0,0.4845778017913921,1.6520105198230472e-05,0
pred_003786,2025-10-28T09:49:00,v1,538.008731895781,22,0.2424831327565073,927,1,15.992889523680814,0,0.8556751157932875,8.652794744456634e-09,0
pred_003787,2025-10-28T10:04:00,v1,1139.288002864578,18,0.1559002967202824,145,5,24.262641147346994,0,0.424961882923818,0.000160037944824691,0
pred_003788,2025-10-28T10:35:00,v1,499.0428932366548,20,0.1393592700361231,487,1,36.2094342985499,1,0.6888423655470621,9.622801226136679e-06,0
pred_003789,2025-10-28T11:41:00,v1,670.7048747327098,21,0.1784476645412485,36,3,69.53916145999997,0,0.8835814136310108,0.0011463361389093458,0
pred_003790,2025-10-28T13:09:00,v1,637.3338950270571,8,0.1366683655001551,361,4,5.932563987613341,0,0.7433696431692567,0.0002490606175504175,0
pred_003791,2025-10-28T13:35:00,v1,576.4898674344387,22,0.1209099359473449,361,1,35.54193249595204,0,0.6047972803317396,6.316172452081384e-06,0
pred_003792,2025-10-28T13:47:00,v1,1029.4024888687748,18,0.0235082779693406,810,4,8.597131764054287,1,0.7166604681216598,6.248392231887825e-08,0
pred_003793,2025-10-28T13:51:00,v1,1035.4749027831058,8,0.2674165123713236,985,2,19.216224981759787,0,0.7657988672005727,3.356656728245439e-09,0
pred_003794,2025-10-28T14:01:00,v1,1187.874062540668,18,0.1108999650449714,894,3,20.771711396430533,0,0.7215468764380507,1.5028664272806444e-09,0
pred_003795,2025-10-28T14:15:00,v1,1158.6817220959135,19,0.2993393935520072,883,1,0.8300888189028947,0,0.7747093277048632,1.277978202576235e-10,0
pred_003796,2025-10-28T14:32:00,v1,88.62738528501613,5,0.8590853450123666,10,7,46.93133670761968,0,0.1090600075152366,0.9998817613837169,1
pred_003797,2025-10-28T14:55:00,v1,630.6686991801301,11,0.1743154779257614,205,3,9.188448186815007,0,0.7496047220362018,0.0003034071335237709,0
pred_003798,2025-10-28T15:36:00,v1,1009.3188036114456,16,0.3407426035750188,192,2,12.455346424422078,0,0.9078952121256516,2.2761717611362515e-06,0
pred_003799,2025-10-28T15:55:00,v1,886.0069956973549,19,0.1213077950520434,637,0,16.311512439480794,0,0.6578712958181482,6.8498535367136345e-09,0
pred_003800,2025-10-28T15:58:00,v1,557.9965019430233,21,0.0936814973849098,436,2,22.204022856304647,0,0.897476461109135,2.7775561007311532e-06,0
pred_003801,2025-10-28T16:10:00,v1,656.4956063677113,11,0.0822275402989886,748,2,7.809545731576022,1,0.8245806164767888,5.03250133734188e-07,0
pred_003802,2025-10-28T16:14:00,v1,1248.8788482080474,21,0.2742456462654692,47,0,6.017573801590749,0,0.9496968967090044,3.8693786940195415e-08,0
pred_003803,2025-10-28T16:20:00,v1,1021.089463575027,22,0.183379851503575,964,6,28.983474877260573,0,0.9194455723184762,4.115256544667514e-08,0
pred_003804,2025-10-28T16:35:00,v1,1876.506198317184,13,0.0836868918427875,652,3,24.384963139682256,1,0.9794117453536776,1.4790153218820916e-10,0
pred_003805,2025-10-28T16:44:00,v1,1059.547778611975,18,0.162377149347971,542,1,25.058060194003968,0,0.732166045343343,1.8065346857996685e-08,0
pred_003806,2025-10-28T17:03:00,v1,515.1725582514905,7,0.2158860249550634,506,5,6.2146361041195535,0,0.8180163089835859,0.0005490668256466468,0
pred_003807,2025-10-28T17:31:00,v1,716.5892091355934,13,0.1475892521509007,800,0,4.24098599081301,0,0.6183462135866074,1.0667433531017691e-08,0
pred_003808,2025-10-28T17:47:00,v1,1135.700903841203,17,0.3860735054559945,107,0,7.208108432908571,0,0.7154398834678631,3.0322559066055863e-07,0
pred_003809,2025-10-28T17:53:00,v1,516.0833358137801,13,0.0690523936019353,482,1,25.6068661752725,0,0.866242216699116,2.8575362673440873e-06,0
pred_003810,2025-10-28T18:16:00,v1,940.0197062855622,14,0.0912253721996288,792,3,2.2941268977689377,1,0.8347189586084227,5.5329995143797086e-08,0
pred_003811,2025-10-28T18:20:00,v1,1036.563396051007,7,0.1624918331645811,813,3,2.7933567185844654,1,0.6453498477494266,1.3536792645847069e-07,0
pred_003812,2025-10-28T18:20:00,v1,37.383571247196315,22,0.4199611711453186,50,7,151.693537266407,0,0.4003117515918461,0.9995370366284618,1
pred_003813,2025-10-28T19:54:00,v1,2749.3150919622976,10,0.5263445927349726,608,3,17.87691723430065,0,0.8436407230584253,4.3650297851502274e-13,0
pred_003814,2025-10-28T20:32:00,v1,568.2694367311649,22,0.5241168611235795,664,1,15.187960709425576,0,0.4641884271093885,7.781540461347609e-07,0
pred_003815,2025-10-28T20:36:00,v1,1050.7016025525531,12,0.0878939828819746,457,1,0.4953514921594218,1,0.960216504541452,5.101867020901084e-08,0
pred_003816,2025-10-28T21:20:00,v1,892.6601237934507,22,0.2038404574447797,240,2,16.168947428299994,0,0.8225587541958522,1.6270894131405396e-06,0
pred_003817,2025-10-28T21:24:00,v1,278.6288154837946,14,0.1784521089544599,407,2,23.220204400234685,0,0.8140191073880031,0.00017357533522349572,0
pred_003818,2025-10-28T21:39:00,v1,1344.7969070948463,13,0.2035685687905825,704,0,14.238889758443843,1,0.6761928833307383,5.85500997448884e-10,0
pred_003819,2025-10-28T21:42:00,v1,997.8802855585884,17,0.1542438255131732,548,3,5.27468750137566,0,0.7676886716290181,1.5714364162161288e-07,0
pred_003820,2025-10-28T21:57:00,v1,159.2247190233692,4,0.7109911004322357,107,9,305.685362250528,0,0.146639686531752,0.9999999749783544,1
pred_003821,2025-10-28T22:19:00,v1,788.6503884346947,18,0.0749838515707773,142,3,17.52510776919943,0,0.6101922671261343,9.44604147706662e-05,0
pred_003822,2025-10-28T22:21:00,v1,1069.335219676457,13,0.1282638622538204,698,2,12.85113677915552,0,0.8006951995420939,1.131321312039655e-08,0
pred_003823,2025-10-28T22:40:00,v1,722.0845440701424,9,0.1689084567293656,304,1,0.0001570029332036,0,0.7734023643248797,4.664729243111811e-06,0
pred_003824,2025-10-28T22:42:00,v1,2290.0431243884823,12,0.1388017188895921,665,2,10.22124169671144,0,0.9499557583154966,4.838445373675695e-13,0
pred_003825,2025-10-29T00:07:00,v1,1111.8027365187556,12,0.4349803278591426,271,1,6.222402172064937,0,0.8612600628712977,3.062061785073224e-07,0
pred_003826,2025-10-29T00:10:00,v1,907.07387707773,8,0.2538085187215122,661,2,28.550135594863548,0,0.8945971902998788,2.048644562935842e-07,0
pred_003827,2025-10-29T00:22:00,v1,840.716888154842,22,0.1089964840916865,858,3,14.29993493394178,0,0.8203448736752523,1.1687840096603008e-08,0
pred_003828,2025-10-29T00:34:00,v1,1399.6832590702932,20,0.1025695193191478,745,2,27.958052482729514,0,0.8259317784928917,2.3534416034701334e-10,0
pred_003829,2025-10-29T00:37:00,v1,1454.6294766871076,20,0.0497252680158111,197,2,2.2629724476688,0,0.7444344561160046,1.9959317550795266e-08,0
pred_003830,2025-10-29T01:30:00,v1,1129.3706956431784,19,0.1496282626295122,541,2,8.388441155661214,0,0.8114189113584599,1.2483545796176715e-08,0
pred_003831,2025-10-29T02:41:00,v1,1341.6681146513724,18,0.2566915256991569,350,2,6.582594617946248,0,0.7018866874749943,3.230441082821959e-08,0
pred_003832,2025-10-29T03:12:00,v1,1488.696205044519,15,0.3434722503344838,945,0,6.6096570132485795,0,0.5430839533700085,7.912312003641396e-12,0
pred_003833,2025-10-29T05:38:00,v1,409.2120415947785,13,0.2110285279951063,678,1,8.990206121789269,0,0.7812002191026192,1.0965391950634868e-06,0
pred_003834,2025-10-29T05:46:00,v1,465.8839905039539,22,0.0396136488349273,138,0,14.017360043940185,0,0.9064690557205642,6.4993231017092e-06,0
pred_003835,2025-10-29T06:11:00,v1,1257.503219740925,19,0.1824643016759158,178,0,10.476034954973272,0,0.853979605685213,1.647187415375768e-08,0
pred_003836,2025-10-29T06:28:00,v1,604.272933862334,21,0.0582564539676974,70,1,10.786943010877945,0,0.7512631588958383,2.5697983696759836e-05,0
pred_003837,2025-10-29T06:30:00,v1,1747.6476031962145,21,0.1664638297103094,706,3,2.805094293025192,0,0.8982316176327289,2.36693251858892e-11,0
pred_003838,2025-10-29T06:39:00,v1,852.7170603577949,16,0.2211516385402784,131,2,23.29987723164617,0,0.6165976636736605,4.417761932361296e-05,0
pred_003839,2025-10-29T07:40:00,v1,763.6557570928654,10,0.14219026915296,259,3,10.13679453630276,1,0.8616348698960783,0.00011932753727485619,0
pred_003840,2025-10-29T08:34:00,v1,422.6747032774048,21,0.0357766617868123,939,2,1.6456719674223492,0,0.8038865279804703,3.3256182953283975e-08,0
pred_003841,2025-10-29T09:19:00,v1,853.2910385346196,10,0.1391865004829441,129,3,3.343692408588486,0,0.7868653485146622,8.218772918256332e-05,0
pred_003842,2025-10-29T09:20:00,v1,834.7899234888044,13,0.1238717862531173,791,2,3.2902843409556146,0,0.8769594687178743,1.6747576533291327e-08,0
pred_003843,2025-10-29T10:25:00,v1,1323.212431236526,17,0.0399715142281241,659,2,6.306889317834035,0,0.6235383588236334,1.4513387355601278e-09,0
pred_003844,2025-10-29T10:58:00,v1,733.6025659435455,21,0.1039736109767125,955,2,15.48140644438626,0,0.6025175273270921,8.431057375461209e-09,0
pred_003845,2025-10-29T11:15:00,v1,2404.9974796020115,22,0.1758132678149789,387,1,0.9008307723303474,0,0.7141324370185536,4.33591748032056e-13,0
pred_003846,2025-10-29T12:34:00,v1,544.4327908916204,4,0.9049723134497082,3,15,302.13753804173587,1,0.4456036993042209,0.9999999998675895,1
pred_003847,2025-10-29T12:44:00,v1,655.2575004481813,19,0.394797361457242,933,1,12.651377956813713,0,0.8385092948626697,6.8485589789833845e-09,0
pred_003848,2025-10-29T13:00:00,v1,1101.327448045342,21,0.1023579557489969,420,1,11.216700239038948,0,0.7963221217932381,1.2619377156063066e-08,0
pred_003849,2025-10-29T13:44:00,v1,1478.7905892348242,21,0.3198723935631281,39,3,28.59663191896068,0,0.7515198346385729,9.881543741002068e-07,0
pred_003850,2025-10-29T14:10:00,v1,2043.0155382919563,17,0.2626688775706221,525,0,5.157753633463788,0,0.7412207725137342,1.7129397969797716e-12,0
pred_003851,2025-10-29T14:25:00,v1,285.30947599248293,19,0.0754084400683985,270,2,19.227240725005064,1,0.81002463025232,0.0005936981579436721,0
pred_003852,2025-10-29T14:26:00,v1,922.7472968954432,20,0.0688935191802839,255,1,35.10986519752839,1,0.756291926922312,2.00785629140755e-06,0
pred_003853,2025-10-29T14:29:00,v1,685.7132383329104,13,0.0811511860211394,163,6,10.768433498812364,1,0.9281330655283716,0.008724375320740514,0
pred_003854,2025-10-29T14:37:00,v1,897.757918872733,13,0.2340345541118428,45,1,23.791879583493547,0,0.9293801744010944,1.2026149376527704e-05,0
pred_003855,2025-10-29T14:53:00,v1,373.9349083993769,20,0.3049556310216578,533,1,4.446887677416029,0,0.9040475869262838,1.619727200932112e-06,0
pred_003856,2025-10-29T15:02:00,v1,808.3130719701223,22,0.2410372359521015,369,5,0.7609318319911439,0,0.844805328898245,1.846317671068162e-05,0
pred_003857,2025-10-29T15:41:00,v1,890.0397143507655,7,0.1001186999585704,802,4,1.594167981797522,0,0.7677517546685678,3.129464898777967e-07,0
pred_003858,2025-10-29T15:50:00,v1,799.3167588543007,22,0.1611001621667435,111,0,40.61505589191585,1,0.6790065872002561,1.0785614819679249e-05,0
pred_003859,2025-10-29T15:53:00,v1,1283.1026019961323,17,0.2386589192940802,453,0,4.691528894450905,1,0.7260469300965005,4.629073598119487e-09,0
pred_003860,2025-10-29T15:59:00,v1,747.4946178975589,21,0.3170331377971935,677,1,8.144962561030956,0,0.7846782816012264,2.762290867186082e-08,0
pred_003861,2025-10-29T16:37:00,v1,536.2909664247181,22,0.2628687846817795,129,4,9.738217053555337,0,0.8974462501245956,0.0006866629883504783,0
pred_003862,2025-10-29T16:54:00,v1,1068.3521427727794,8,0.0355724457616455,751,1,18.97460171900551,1,0.6140918657191284,2.1809317799295542e-08,0
pred_003863,2025-10-29T17:24:00,v1,850.7925115677263,21,0.2367431455204713,667,0,11.065819414977616,0,0.8496473814389126,2.8940263777626876e-09,0
pred_003864,2025-10-29T17:51:00,v1,495.6429491669879,22,0.3024663718748921,405,3,9.593986706153,0,0.8974531787639131,2.0203481693392814e-05,0
pred_003865,2025-10-29T18:55:00,v1,1513.5225746168824,8,0.1246586088306914,798,2,9.318336777850254,0,0.8626380911797928,1.626982264349148e-10,0
pred_003866,2025-10-29T19:05:00,v1,537.6765786596824,12,0.563450185743717,479,1,5.315019597504103,0,0.7096192710470538,9.37581808543252e-06,0
pred_003867,2025-10-29T19:11:00,v1,1116.642438035831,18,0.3423417458816496,636,0,15.40452138618756,0,0.6281686510472742,2.3186639295356753e-09,0
pred_003868,2025-10-29T19:26:00,v1,1443.90219664828,11,0.0473109943775695,827,2,16.66772140870634,0,0.8661787524402152,1.4096659570750935e-10,0
